user,pos_item,neg_item
405,419,1193
405,419,170
405,419,198
405,419,1577
405,419,1569
405,419,1019
405,419,923
405,419,1576
405,419,1586
405,419,753
405,419,1573
405,419,957
405,419,971
405,419,1571
405,419,1565
405,419,1104
405,419,1579
405,419,1546
405,419,1499
405,419,1005
405,419,543
405,419,1575
405,419,1584
405,419,851
405,419,1159
405,419,707
405,419,747
405,419,421
405,419,371
405,419,739
405,419,213
405,419,955
405,419,169
405,419,189
405,419,426
405,419,1240
405,419,101
405,419,1066
405,143,1265
405,143,308
405,143,351
405,143,1399
405,143,1432
405,143,1434
405,143,361
405,143,1316
405,143,1175
405,143,303
405,143,904
405,143,341
405,143,1062
405,143,877
405,143,350
405,143,1592
405,143,1394
405,143,1429
405,143,1346
405,143,593
405,143,1382
405,143,1338
405,143,1588
405,143,1318
405,143,1391
405,143,1334
405,143,149
405,143,994
405,143,920
405,143,1384
405,143,536
405,143,1317
405,143,1589
405,143,1405
405,143,1353
405,143,1387
405,143,557
405,143,1529
405,143,666
405,143,1560
405,143,1572
405,143,1556
405,143,1563
405,143,639
405,143,1535
405,143,1266
405,143,921
405,143,958
405,143,1195
405,143,512
405,143,640
405,143,60
405,143,61
405,143,638
405,143,206
405,143,1018
405,143,1099
405,143,171
405,143,1570
405,143,30
405,143,1580
405,143,1583
405,143,1021
405,143,207
405,143,1578
405,143,529
405,143,855
405,143,59
405,143,45
405,143,462
405,143,1562
405,143,1558
405,143,1193
405,143,170
405,143,198
405,143,1577
405,143,1569
405,143,1019
405,143,923
405,143,1576
405,143,1586
405,143,753
405,143,1573
405,143,957
405,143,971
405,143,1571
405,143,1565
405,143,1104
405,143,1579
405,143,1546
405,143,1499
405,143,1005
405,143,543
405,143,1575
405,143,1584
405,143,851
405,143,1159
405,143,707
405,143,747
405,143,421
405,143,371
405,143,739
405,143,213
405,143,955
405,143,169
405,143,189
405,143,426
405,143,1240
405,143,101
405,143,1066
405,95,1265
405,95,308
405,95,351
405,95,1399
405,95,1432
405,95,1434
405,95,361
405,95,1316
405,95,1175
405,95,303
405,95,904
405,95,341
405,95,1062
405,95,877
405,95,350
405,95,1592
405,95,1394
405,95,1429
405,95,1346
405,95,593
405,95,1382
405,95,1338
405,95,1588
405,95,1318
405,95,1391
405,95,1334
405,95,149
405,95,994
405,95,920
405,95,1384
405,95,536
405,95,1317
405,95,1589
405,95,1405
405,95,1353
405,95,1387
405,95,557
405,95,1529
405,95,666
405,95,1560
405,95,1572
405,95,1556
405,95,1563
405,95,639
405,95,1535
405,95,1266
405,95,921
405,95,958
405,95,1195
405,95,512
405,95,640
405,95,60
405,95,61
405,95,638
405,95,206
405,95,1018
405,95,1099
405,95,171
405,95,1570
405,95,30
405,95,1580
405,95,1583
405,95,1021
405,95,207
405,95,1578
405,95,529
405,95,855
405,95,59
405,95,45
405,95,462
405,95,1562
405,95,1558
405,95,1193
405,95,170
405,95,198
405,95,1577
405,95,1569
405,95,1019
405,95,923
405,95,1576
405,95,1586
405,95,753
405,95,1573
405,95,957
405,95,971
405,95,1571
405,95,1565
405,95,1104
405,95,1579
405,95,1546
405,95,1499
405,95,1005
405,95,543
405,95,1575
405,95,1584
405,95,851
405,95,1159
405,95,707
405,95,747
405,95,421
405,95,371
405,95,739
405,95,213
405,95,955
405,95,169
405,95,189
405,95,426
405,95,1240
405,95,101
405,95,1066
405,432,1265
405,432,308
405,432,351
405,432,1399
405,432,1432
405,432,1434
405,432,361
405,432,1316
405,432,1175
405,432,303
405,432,904
405,432,341
405,432,1062
405,432,877
405,432,350
405,432,1592
405,432,1394
405,432,1429
405,432,1346
405,432,593
405,432,1382
405,432,1338
405,432,1588
405,432,1318
405,432,1391
405,432,1334
405,432,149
405,432,994
405,432,920
405,432,1384
405,432,536
405,432,1317
405,432,1589
405,432,1405
405,432,1353
405,432,1387
405,432,557
405,432,1529
405,432,666
405,432,1560
405,432,1572
405,432,1556
405,432,1563
405,432,639
405,432,1535
405,432,1266
405,432,921
405,432,958
405,432,1195
405,432,512
405,432,640
405,432,60
405,432,61
405,432,638
405,432,206
405,432,1018
405,432,1099
405,432,171
405,432,1570
405,432,30
405,432,1580
405,432,1583
405,432,1021
405,432,207
405,432,1578
405,432,529
405,432,855
405,432,59
405,432,45
405,432,462
405,432,1562
405,432,1558
405,432,1193
405,432,170
405,432,198
405,432,1577
405,432,1569
405,432,1019
405,432,923
405,432,1576
405,432,1586
405,432,753
405,432,1573
405,432,957
405,432,971
405,432,1571
405,432,1565
405,432,1104
405,432,1579
405,432,1546
405,432,1499
405,432,1005
405,432,543
405,432,1575
405,432,1584
405,432,851
405,432,1159
405,432,707
405,432,747
405,432,421
405,432,371
405,432,739
405,432,213
405,432,955
405,432,169
405,432,189
405,432,426
405,432,1240
405,432,101
405,432,1066
405,99,1265
405,99,308
405,99,351
405,99,1399
405,99,1432
405,99,1434
405,99,361
405,99,1316
405,99,1175
405,99,303
405,99,904
405,99,341
405,99,1062
405,99,877
405,99,350
405,99,1592
405,99,1394
405,99,1429
405,99,1346
405,99,593
405,99,1382
405,99,1338
405,99,1588
405,99,1318
405,99,1391
405,99,1334
405,99,149
405,99,994
405,99,920
405,99,1384
405,99,536
405,99,1317
405,99,1589
405,99,1405
405,99,1353
405,99,1387
405,99,557
405,99,1529
405,99,666
405,99,1560
405,99,1572
405,99,1556
405,99,1563
405,99,639
405,99,1535
405,99,1266
405,99,921
405,99,958
405,99,1195
405,99,512
405,99,640
405,99,60
405,99,61
405,99,638
405,99,206
405,99,1018
405,99,1099
405,99,171
405,99,1570
405,99,30
405,99,1580
405,99,1583
405,99,1021
405,99,207
405,99,1578
405,99,529
405,99,855
405,99,59
405,99,45
405,99,462
405,99,1562
405,99,1558
405,99,1193
405,99,170
405,99,198
405,99,1577
405,99,1569
405,99,1019
405,99,923
405,99,1576
405,99,1586
405,99,753
405,99,1573
405,99,957
405,99,971
405,99,1571
405,99,1565
405,99,1104
405,99,1579
405,99,1546
405,99,1499
405,99,1005
405,99,543
405,99,1575
405,99,1584
405,99,851
405,99,1159
405,99,707
405,99,747
405,99,421
405,99,371
405,99,739
405,99,213
405,99,955
405,99,169
405,99,189
405,99,426
405,99,1240
405,99,101
405,99,1066
405,1217,1265
405,1217,308
405,1217,351
405,1217,1399
405,1217,1432
405,1217,1434
405,1217,361
405,1217,1316
405,1217,1175
405,1217,303
405,1217,904
405,1217,341
405,1217,1062
405,1217,877
405,1217,350
405,1217,1592
405,1217,1394
405,1217,1429
405,1217,1346
405,1217,593
405,1217,1382
405,1217,1338
405,1217,1588
405,1217,1318
405,1217,1391
405,1217,1334
405,1217,149
405,1217,994
405,1217,920
405,1217,1384
405,1217,536
405,1217,1317
405,1217,1589
405,1217,1405
405,1217,1353
405,1217,1387
405,1217,557
405,1217,1529
405,1217,666
405,1217,1560
405,1217,1572
405,1217,1556
405,1217,1563
405,1217,639
405,1217,1535
405,1217,1266
405,1217,921
405,1217,958
405,1217,1195
405,1217,512
405,1217,640
405,1217,60
405,1217,61
405,1217,638
405,1217,206
405,1217,1018
405,1217,1099
405,1217,171
405,1217,1570
405,1217,30
405,1217,1580
405,1217,1583
405,1217,1021
405,1217,207
405,1217,1578
405,1217,529
405,1217,855
405,1217,59
405,1217,45
405,1217,462
405,1217,1562
405,1217,1558
405,1217,1193
405,1217,170
405,1217,198
405,1217,1577
405,1217,1569
405,1217,1019
405,1217,923
405,1217,1576
405,1217,1586
405,1217,753
405,1217,1573
405,1217,957
405,1217,971
405,1217,1571
405,1217,1565
405,1217,1104
405,1217,1579
405,1217,1546
405,1217,1499
405,1217,1005
405,1217,543
405,1217,1575
405,1217,1584
405,1217,851
405,1217,1159
405,1217,707
405,1217,747
405,1217,421
405,1217,371
405,1217,739
405,1217,213
405,1217,955
405,1217,169
405,1217,189
405,1217,426
405,1217,1240
405,1217,101
405,1217,1066
405,603,1265
405,603,308
405,603,351
405,603,1399
405,603,1432
405,603,1434
405,603,361
405,603,1316
405,603,1175
405,603,303
405,603,904
405,603,341
405,603,1062
405,603,877
405,603,350
405,603,1592
405,603,1394
405,603,1429
405,603,1346
405,603,593
405,603,1382
405,603,1338
405,603,1588
405,603,1318
405,603,1391
405,603,1334
405,603,149
405,603,994
405,603,920
405,603,1384
405,603,536
405,603,1317
405,603,1589
405,603,1405
405,603,1353
405,603,1387
405,603,557
405,603,1529
405,603,666
405,603,1560
405,603,1572
405,603,1556
405,603,1563
405,603,639
405,603,1535
405,603,1266
405,603,921
405,603,958
405,603,1195
405,603,512
405,603,640
405,603,60
405,603,61
405,603,638
405,603,206
405,603,1018
405,603,1099
405,603,171
405,603,1570
405,603,30
405,603,1580
405,603,1583
405,603,1021
405,603,207
405,603,1578
405,603,529
405,603,855
405,603,59
405,603,45
405,603,462
405,603,1562
405,603,1558
405,603,1193
405,603,170
405,603,198
405,603,1577
405,603,1569
405,603,1019
405,603,923
405,603,1576
405,603,1586
405,603,753
405,603,1573
405,603,957
405,603,971
405,603,1571
405,603,1565
405,603,1104
405,603,1579
405,603,1546
405,603,1499
405,603,1005
405,603,543
405,603,1575
405,603,1584
405,603,851
405,603,1159
405,603,707
405,603,747
405,603,421
405,603,371
405,603,739
405,603,213
405,603,955
405,603,169
405,603,189
405,603,426
405,603,1240
405,603,101
405,603,1066
405,573,1265
405,573,308
405,573,351
405,573,1399
405,573,1432
405,573,1434
405,573,361
405,573,1316
405,573,1175
405,573,303
405,573,904
405,573,341
405,573,1062
405,573,877
405,573,350
405,573,1592
405,573,1394
405,573,1429
405,573,1346
405,573,593
405,573,1382
405,573,1338
405,573,1588
405,573,1318
405,573,1391
405,573,1334
405,573,149
405,573,994
405,573,920
405,573,1384
405,573,536
405,573,1317
405,573,1589
405,573,1405
405,573,1353
405,573,1387
405,573,557
405,573,1529
405,573,666
405,573,1560
405,573,1572
405,573,1556
405,573,1563
405,573,639
405,573,1535
405,573,1266
405,573,921
405,573,958
405,573,1195
405,573,512
405,573,640
405,573,60
405,573,61
405,573,638
405,573,206
405,573,1018
405,573,1099
405,573,171
405,573,1570
405,573,30
405,573,1580
405,573,1583
405,573,1021
405,573,207
405,573,1578
405,573,529
405,573,855
405,573,59
405,573,45
405,573,462
405,573,1562
405,573,1558
405,573,1193
405,573,170
405,573,198
405,573,1577
405,573,1569
405,573,1019
405,573,923
405,573,1576
405,573,1586
405,573,753
405,573,1573
405,573,957
405,573,971
405,573,1571
405,573,1565
405,573,1104
405,573,1579
405,573,1546
405,573,1499
405,573,1005
405,573,543
405,573,1575
405,573,1584
405,573,851
405,573,1159
405,573,707
405,573,747
405,573,421
405,573,371
405,573,739
405,573,213
405,573,955
405,573,169
405,573,189
405,573,426
405,573,1240
405,573,101
405,573,1066
405,445,1265
405,445,308
405,445,351
405,445,1399
405,445,1432
405,445,1434
405,445,361
405,445,1316
405,445,1175
405,445,303
405,445,904
405,445,341
405,445,1062
405,445,877
405,445,350
405,445,1592
405,445,1394
405,445,1429
405,445,1346
405,445,593
405,445,1382
405,445,1338
405,445,1588
405,445,1318
405,445,1391
405,445,1334
405,445,149
405,445,994
405,445,920
405,445,1384
405,445,536
405,445,1317
405,445,1589
405,445,1405
405,445,1353
405,445,1387
405,445,557
405,445,1529
405,445,666
405,445,1560
405,445,1572
405,445,1556
405,445,1563
405,445,639
405,445,1535
405,445,1266
405,445,921
405,445,958
405,445,1195
405,445,512
405,445,640
405,445,60
405,445,61
405,445,638
405,445,206
405,445,1018
405,445,1099
405,445,171
405,445,1570
405,445,30
405,445,1580
405,445,1583
405,445,1021
405,445,207
405,445,1578
405,445,529
405,445,855
405,445,59
405,445,45
405,445,462
405,445,1562
405,445,1558
405,445,1193
405,445,170
405,445,198
405,445,1577
405,445,1569
405,445,1019
405,445,923
405,445,1576
405,445,1586
405,445,753
405,445,1573
405,445,957
405,445,971
405,445,1571
405,445,1565
405,445,1104
405,445,1579
405,445,1546
405,445,1499
405,445,1005
405,445,543
405,445,1575
405,445,1584
405,445,851
405,445,1159
405,445,707
405,445,747
405,445,421
405,445,371
405,445,739
405,445,213
405,445,955
405,445,169
405,445,189
405,445,426
405,445,1240
405,445,101
405,445,1066
405,452,1265
405,452,308
405,452,351
405,452,1399
405,452,1432
405,452,1434
405,452,361
405,452,1316
405,452,1175
405,452,303
405,452,904
405,452,341
405,452,1062
405,452,877
405,452,350
405,452,1592
405,452,1394
405,452,1429
405,452,1346
405,452,593
405,452,1382
405,452,1338
405,452,1588
405,452,1318
405,452,1391
405,452,1334
405,452,149
405,452,994
405,452,920
405,452,1384
405,452,536
405,452,1317
405,452,1589
405,452,1405
405,452,1353
405,452,1387
405,452,557
405,452,1529
405,452,666
405,452,1560
405,452,1572
405,452,1556
405,452,1563
405,452,639
405,452,1535
405,452,1266
405,452,921
405,452,958
405,452,1195
405,452,512
405,452,640
405,452,60
405,452,61
405,452,638
405,452,206
405,452,1018
405,452,1099
405,452,171
405,452,1570
405,452,30
405,452,1580
405,452,1583
405,452,1021
405,452,207
405,452,1578
405,452,529
405,452,855
405,452,59
405,452,45
405,452,462
405,452,1562
405,452,1558
405,452,1193
405,452,170
405,452,198
405,452,1577
405,452,1569
405,452,1019
405,452,923
405,452,1576
405,452,1586
405,452,753
405,452,1573
405,452,957
405,452,971
405,452,1571
405,452,1565
405,452,1104
405,452,1579
405,452,1546
405,452,1499
405,452,1005
405,452,543
405,452,1575
405,452,1584
405,452,851
405,452,1159
405,452,707
405,452,747
405,452,421
405,452,371
405,452,739
405,452,213
405,452,955
405,452,169
405,452,189
405,452,426
405,452,1240
405,452,101
405,452,1066
405,444,1265
405,444,308
405,444,351
405,444,1399
405,444,1432
405,444,1434
405,444,361
405,444,1316
405,444,1175
405,444,303
405,444,904
405,444,341
405,444,1062
405,444,877
405,444,350
405,444,1592
405,444,1394
405,444,1429
405,444,1346
405,444,593
405,444,1382
405,444,1338
405,444,1588
405,444,1318
405,444,1391
405,444,1334
405,444,149
405,444,994
405,444,920
405,444,1384
405,444,536
405,444,1317
405,444,1589
405,444,1405
405,444,1353
405,444,1387
405,444,557
405,444,1529
405,444,666
405,444,1560
405,444,1572
405,444,1556
405,444,1563
405,444,639
405,444,1535
405,444,1266
405,444,921
405,444,958
405,444,1195
405,444,512
405,444,640
405,444,60
405,444,61
405,444,638
405,444,206
405,444,1018
405,444,1099
405,444,171
405,444,1570
405,444,30
405,444,1580
405,444,1583
405,444,1021
405,444,207
405,444,1578
405,444,529
405,444,855
405,444,59
405,444,45
405,444,462
405,444,1562
405,444,1558
405,444,1193
405,444,170
405,444,198
405,444,1577
405,444,1569
405,444,1019
405,444,923
405,444,1576
405,444,1586
405,444,753
405,444,1573
405,444,957
405,444,971
405,444,1571
405,444,1565
405,444,1104
405,444,1579
405,444,1546
405,444,1499
405,444,1005
405,444,543
405,444,1575
405,444,1584
405,444,851
405,444,1159
405,444,707
405,444,747
405,444,421
405,444,371
405,444,739
405,444,213
405,444,955
405,444,169
405,444,189
405,444,426
405,444,1240
405,444,101
405,444,1066
405,453,1265
405,453,308
405,453,351
405,453,1399
405,453,1432
405,453,1434
405,453,361
405,453,1316
405,453,1175
405,453,303
405,453,904
405,453,341
405,453,1062
405,453,877
405,453,350
405,453,1592
405,453,1394
405,453,1429
405,453,1346
405,453,593
405,453,1382
405,453,1338
405,453,1588
405,453,1318
405,453,1391
405,453,1334
405,453,149
405,453,994
405,453,920
405,453,1384
405,453,536
405,453,1317
405,453,1589
405,453,1405
405,453,1353
405,453,1387
405,453,557
405,453,1529
405,453,666
405,453,1560
405,453,1572
405,453,1556
405,453,1563
405,453,639
405,453,1535
405,453,1266
405,453,921
405,453,958
405,453,1195
405,453,512
405,453,640
405,453,60
405,453,61
405,453,638
405,453,206
405,453,1018
405,453,1099
405,453,171
405,453,1570
405,453,30
405,453,1580
405,453,1583
405,453,1021
405,453,207
405,453,1578
405,453,529
405,453,855
405,453,59
405,453,45
405,453,462
405,453,1562
405,453,1558
405,453,1193
405,453,170
405,453,198
405,453,1577
405,453,1569
405,453,1019
405,453,923
405,453,1576
405,453,1586
405,453,753
405,453,1573
405,453,957
405,453,971
405,453,1571
405,453,1565
405,453,1104
405,453,1579
405,453,1546
405,453,1499
405,453,1005
405,453,543
405,453,1575
405,453,1584
405,453,851
405,453,1159
405,453,707
405,453,747
405,453,421
405,453,371
405,453,739
405,453,213
405,453,955
405,453,169
405,453,189
405,453,426
405,453,1240
405,453,101
405,453,1066
405,219,1265
405,219,308
405,219,351
405,219,1399
405,219,1432
405,219,1434
405,219,361
405,219,1316
405,219,1175
405,219,303
405,219,904
405,219,341
405,219,1062
405,219,877
405,219,350
405,219,1592
405,219,1394
405,219,1429
405,219,1346
405,219,593
405,219,1382
405,219,1338
405,219,1588
405,219,1318
405,219,1391
405,219,1334
405,219,149
405,219,994
405,219,920
405,219,1384
405,219,536
405,219,1317
405,219,1589
405,219,1405
405,219,1353
405,219,1387
405,219,557
405,219,1529
405,219,666
405,219,1560
405,219,1572
405,219,1556
405,219,1563
405,219,639
405,219,1535
405,219,1266
405,219,921
405,219,958
405,219,1195
405,219,512
405,219,640
405,219,60
405,219,61
405,219,638
405,219,206
405,219,1018
405,219,1099
405,219,171
405,219,1570
405,219,30
405,219,1580
405,219,1583
405,219,1021
405,219,207
405,219,1578
405,219,529
405,219,855
405,219,59
405,219,45
405,219,462
405,219,1562
405,219,1558
405,219,1193
405,219,170
405,219,198
405,219,1577
405,219,1569
405,219,1019
405,219,923
405,219,1576
405,219,1586
405,219,753
405,219,1573
405,219,957
405,219,971
405,219,1571
405,219,1565
405,219,1104
405,219,1579
405,219,1546
405,219,1499
405,219,1005
405,219,543
405,219,1575
405,219,1584
405,219,851
405,219,1159
405,219,707
405,219,747
405,219,421
405,219,371
405,219,739
405,219,213
405,219,955
405,219,169
405,219,189
405,219,426
405,219,1240
405,219,101
405,219,1066
405,448,1265
405,448,308
405,448,351
405,448,1399
405,448,1432
405,448,1434
405,448,361
405,448,1316
405,448,1175
405,448,303
405,448,904
405,448,341
405,448,1062
405,448,877
405,448,350
405,448,1592
405,448,1394
405,448,1429
405,448,1346
405,448,593
405,448,1382
405,448,1338
405,448,1588
405,448,1318
405,448,1391
405,448,1334
405,448,149
405,448,994
405,448,920
405,448,1384
405,448,536
405,448,1317
405,448,1589
405,448,1405
405,448,1353
405,448,1387
405,448,557
405,448,1529
405,448,666
405,448,1560
405,448,1572
405,448,1556
405,448,1563
405,448,639
405,448,1535
405,448,1266
405,448,921
405,448,958
405,448,1195
405,448,512
405,448,640
405,448,60
405,448,61
405,448,638
405,448,206
405,448,1018
405,448,1099
405,448,171
405,448,1570
405,448,30
405,448,1580
405,448,1583
405,448,1021
405,448,207
405,448,1578
405,448,529
405,448,855
405,448,59
405,448,45
405,448,462
405,448,1562
405,448,1558
405,448,1193
405,448,170
405,448,198
405,448,1577
405,448,1569
405,448,1019
405,448,923
405,448,1576
405,448,1586
405,448,753
405,448,1573
405,448,957
405,448,971
405,448,1571
405,448,1565
405,448,1104
405,448,1579
405,448,1546
405,448,1499
405,448,1005
405,448,543
405,448,1575
405,448,1584
405,448,851
405,448,1159
405,448,707
405,448,747
405,448,421
405,448,371
405,448,739
405,448,213
405,448,955
405,448,169
405,448,189
405,448,426
405,448,1240
405,448,101
405,448,1066
405,447,1265
405,447,308
405,447,351
405,447,1399
405,447,1432
405,447,1434
405,447,361
405,447,1316
405,447,1175
405,447,303
405,447,904
405,447,341
405,447,1062
405,447,877
405,447,350
405,447,1592
405,447,1394
405,447,1429
405,447,1346
405,447,593
405,447,1382
405,447,1338
405,447,1588
